index,Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,label
204423,135271.0,1.93672396048232,-0.0027552025491615,-1.95453744425512,0.55752736964147,0.212420743032416,-1.56405795316679,0.551754791266234,-0.456160352435084,0.352549606269089,-0.439482048779877,-0.393320679947778,0.136899282158545,-0.073495367777968,-0.827863148814332,0.0216216961116759,0.0812414794076206,0.766632385839944,-0.311628544120614,-0.0336682014523682,-0.0409086838029923,-0.160994681894808,-0.454143188078094,0.113191934879599,-0.0149850363745476,-0.0797516897101426,0.508803292006451,-0.0953412007818197,-0.0317024743407878,75.89,0
144655,86301.0,0.908102345064058,-0.306578428814386,0.240732796229371,1.57776572637626,-0.571260850076765,-0.617291566563557,0.287175865019706,-0.140141107821583,0.419739438054415,-0.124876939136392,-0.916696079379765,-0.0527364231709077,-1.03076894255203,0.260969257267812,-0.222527040793237,-0.365933517148259,0.0440460948664906,-0.381468349361592,-0.0525039378573161,0.0961275183290456,-0.0464939792085494,-0.330003715073371,-0.216534036421673,0.388331464276416,0.647117931308324,-0.355865568156637,-0.0120501834287242,0.0443797670985556,163.22,0
132315,79941.0,-3.3179357546927,-8.54349378080941,-2.8779166170586,1.71111576311791,-1.38992386583187,5.24327594497335,1.48133492292972,0.519668193563248,-0.287910120127437,-0.473612358616928,-1.11600370685962,0.174511655172659,0.571756009278617,-0.124757404231144,-0.371736074647537,-1.14576761693215,-0.143563811566209,2.26824689976927,-1.27945400490908,4.43245301732747,1.14155631139117,-1.45215256134501,-2.2391897898816,1.13301545552157,-0.141607566174239,-0.352895948793899,-0.34232795822243,0.446430205521739,2400.0,0
69784,53581.0,1.08344796248197,0.237003839359548,0.54703429339758,1.00785544470443,-0.168148834565685,-0.18750393878991,0.0386058299788647,0.0177036915644943,-0.383929991066427,0.0786705419636199,1.91512264536363,1.62265780972015,0.952758264716149,0.365419392328117,0.445532841871465,-0.0282584828530465,-0.43252359062842,-0.310654701063183,-0.533800979953363,-0.0476516353334992,0.0664808651753565,0.20955574611623,-0.0128817489001864,0.23540001630735,0.437695125739085,-0.445045641149814,0.0374225475876751,0.0207699018765963,29.94,0
21270,31566.0,1.18165979536306,0.53122476388861,-0.157468641624165,1.25615679443924,-0.127172380518205,-1.01975189739428,0.112051342787693,-0.0380024098153486,-0.162365999433551,-0.359795944154129,1.70490539596785,0.0239154202607205,-1.42441284358008,-0.590363932452335,0.483280751022205,0.700908612792457,0.569147733752062,1.05116761946951,-0.361506763104839,-0.182677379638349,-0.0015404773352668,-0.0330271791064343,-0.0912328281426507,0.392151454338949,0.591064957658802,-0.353370638048322,0.020019289697959,0.0404044071409166,1.0,0
78100,57370.0,-0.628452098565791,0.312111038564764,3.82635666763984,3.12966548428696,-0.628905393514524,2.70205117306713,-0.832576140654961,0.798280564540043,0.213221336224288,0.439000510099305,0.47481163246388,0.401840805418472,-0.966426987172538,-1.07465350818258,-1.19281498117625,-1.08054443311636,1.00507792437807,-0.0477082949764725,0.880712022598762,0.132182375527669,0.182846009707389,1.17392550391862,-0.328046381772309,-0.234998631459319,-0.0558371378597464,0.550533414083961,0.0376886819004664,-0.137050703254872,16.83,0
51512,44990.0,-0.849347147859763,-0.0339708315238741,3.04124190958016,0.136832722487067,-0.703059962935273,0.456342554280848,-0.0832691958624294,0.258417965487542,0.698067480621438,-0.58814481601076,-0.820016810570004,-1.05232977665082,-1.77965508789041,-0.381876985481007,1.19344436765099,0.12918257956087,-0.0950539330056327,0.249354300028037,-0.501910251819358,0.116808561955582,0.239314778171227,0.768747780258768,-0.162796927633086,0.0751122931035828,0.0467888121210545,0.544723445366694,-0.113810914574468,-0.14286568295414,68.35,0
83822,60042.0,1.1569425288725,0.191284531059744,0.363946446249941,0.584272944266574,-0.31409901472089,-0.418387219534649,-0.158639886222809,0.125877548093935,-0.0934617043009792,-0.128471249858099,1.86491188934484,0.544481921408373,-0.913180139767367,0.148185184963953,0.740067671838487,0.370056996417859,0.153172305976733,-0.19657034356231,-0.336710102848927,-0.173832604434338,-0.206966218634943,-0.647025325266759,0.184292383360329,0.156590054212447,0.0526070372570503,0.0975101149350889,-0.0165026279640897,0.0169902758497515,0.89,0
108258,70828.0,0.196706751987779,1.18975728641634,0.704882217511495,2.89138777331251,0.0455553693851548,1.24573045976205,-1.19871420021049,-2.42161641083942,-1.23208864617238,0.324238886093679,-1.27393508028395,-0.868686295319925,-1.18194465496857,1.0275841718551,1.68813234484864,0.256215978185418,0.120608339589106,-0.0523460171330233,0.329826631850516,0.646616407050903,-1.32813178943378,0.189310618105111,-0.005524183595721,-0.814707739467747,0.400924279960331,0.286281378755055,0.135214945600326,0.257314769060283,0.76,1
183073,125647.0,0.105263248562774,0.930894664908048,-1.19148506435621,-0.178631835578279,0.35393930401495,-0.804044664616393,0.555843346062292,0.321817969386923,-0.314753027387609,-0.978068992530913,0.689308556723297,0.17693518915006,-0.64281532364975,-0.205657946437359,0.0914202777154801,0.479289371493685,0.308181231573206,1.32064515146587,0.0844854130291153,-0.182376981246439,0.379976328101001,0.967289553802052,-0.035907193025567,-0.487655507090722,-0.276102632416926,-0.143011366360527,-0.0877946634305024,-0.0592508514915847,49.91,0
272521,165132.0,-7.50392623748137,-0.360628009949399,-3.83095228272519,2.48610285639632,2.497366775329,1.33243694265115,-6.78396378716369,-15.4153849212396,0.465511605096266,-0.39438126178315,1.05410721205494,0.974058515963307,-1.45366801871907,-1.42561990549746,0.577661575273881,0.836807763068655,2.84494961758243,1.61350955823594,2.54831265500006,-0.475126442823018,-6.38913186553574,2.24996439320029,1.67050826686181,0.140450002467555,0.162147414308657,1.20773090940574,1.26895846837763,0.097538236000963,12.31,1
13866,24621.0,1.23220687893505,-0.240639885277933,0.441781549935467,-1.12197686020283,-0.825011058436372,-1.26052572448879,-0.191158238487369,-0.39808430787636,2.46939399996253,-1.42168010924515,1.00301018259519,-1.33775461938964,2.90539097209122,1.4080510628762,0.989299980267827,-0.412100948410308,0.43345815465775,0.289613598318066,0.300370322659361,0.0489299080592686,0.0472863236751897,0.489070212253244,-0.182119296539205,0.426477948494644,0.586410607530033,0.143781111742994,-0.0192087888120466,0.0185231268590199,49.37,0
85587,60840.0,-1.8595045248276,0.399962245263703,1.30428520085501,-0.310532693991293,0.215011693130033,-1.27332429567905,-0.0662122192691475,0.496156039407153,-0.589122376736384,-0.435959094286743,1.15879548367493,0.622802614799418,-0.657971131456525,0.754965431998362,-0.201761082948958,0.768576119954212,-0.630212979711802,0.0914153588523074,-0.460222918711431,-0.178227417135467,-0.120686539585505,-0.619677800725051,-0.311781113698002,0.529362868477114,-0.25062843074253,-0.0849444284716888,0.175266182428055,-0.149895864058881,1.29,0
75212,55955.0,-0.944499994036517,0.849184342456632,0.482725583710059,0.823275271652702,-0.727704635741031,0.0166796549157774,0.902137424379381,0.371822406661692,-0.775508573992828,-0.235424612263606,0.461787037022527,-0.37135457475203,-1.6483313296449,1.13181058298849,0.529282051876056,0.232273855199693,-0.328160015631433,0.985495162581528,0.851402208258964,-0.220702766346593,0.203175593255275,0.428582565447023,0.134043648546647,-0.0274252020757318,-0.226033834349801,-0.327176595334302,-0.0104541960348039,0.0224643447511774,176.0,0
81481,58950.0,1.49008857780322,-1.03902482213859,0.574282515974579,-1.13006867753952,-1.59025783124302,-0.738066785871131,-0.954290891169944,-0.19833963457044,-1.54311330849301,1.27956956415449,-0.743371758640767,-0.391936493394435,0.776780848929977,-0.719922406371026,-0.667325548238287,-0.919528994589929,0.90122410533862,-0.481570777801197,0.173666582812112,-0.318754625261685,-0.39429993254032,-0.571053267106408,0.0576456876648298,0.38950165358877,0.425256084787065,-0.271222382033878,0.0435929839476933,0.0213714078557973,16.38,0
227225,144985.0,2.05528011663573,-0.86833532859364,-1.40082238316467,-0.825959329629069,-0.441781761772735,-0.070633336081403,-1.03784768377548,0.127860078163622,-0.135157766223164,0.230464364032942,0.990430267183279,-0.399569965117117,-0.162954220575398,-1.86622623775131,-0.208623330648431,1.9614951059284,1.03816080619425,0.164127318166859,0.566988244812919,0.127989788601293,0.283148362193566,0.747957511753799,0.0594970969061682,0.184258406067582,-0.149415556690618,-0.115117776145187,0.0140069238436714,-0.0134648658601512,54.0,0
25952,33841.0,1.11589728842098,-0.211493362132453,0.356124896802308,1.14300102220545,0.144380173305494,1.39038748536143,-0.473740590058997,0.395419669890362,0.694708840447475,-0.0989183408148402,-0.361869147953381,0.931109569842856,-0.0133959344019745,-0.27864007032721,-1.3065677933793,-0.225547196967822,-0.306943378906723,0.0501632083597561,0.536716331619999,-0.0837959997291961,-0.104857915771107,-0.0200333581150895,-0.277602243761838,-1.31615278343878,0.755979048925274,-0.193892829945489,0.0624361358942818,0.0036788861351685,37.0,0
264023,161227.0,-0.987790176914921,0.837035650094669,0.799270125658975,-1.07176414357452,1.40858688047013,-0.654785184806697,0.99177048982632,0.0601242137377259,-0.80955669345288,-1.34986014698702,1.04918034373433,0.344684683542463,-0.442171640661654,-0.722929546153173,-1.06726606498964,0.628143554558942,0.097438140630383,0.255440479407731,-0.268342061847549,0.0074287969080734,-0.276577041511125,-1.00583404534695,-0.250344222932345,0.660681784394627,0.563091397974505,0.18175253143716,-0.0708266572155275,0.0631990113274971,5.99,0
129497,79112.0,-0.9909598978149,0.601931829272563,1.10913021457984,-1.12682076951816,1.99059710365953,4.18437392135498,-0.276197830150302,0.879987733019592,0.514381025235663,-0.0090609460967766,-0.523118384519379,-0.207201029485828,-0.13854992578028,-0.710193312937061,0.307389939462193,0.228449895279016,-0.734882991646119,0.334020898971962,0.567500641869452,0.264893017811629,-0.147528628683593,-0.281396882148465,-0.340007524984989,1.03463516828692,0.321224530653337,0.315923049493649,-0.260314488177019,-0.0986038339690344,12.99,0
271041,164387.0,1.82068820792757,-0.46872644101848,-1.81540250319506,-0.190944595102517,1.25147442630129,1.7433954722096,-0.254228679431943,0.470516406891265,0.15375654570019,0.143352800711492,1.45147270137532,0.95121039931237,-0.0692607987528634,0.729769699132845,1.10466263994369,-0.848150125339184,0.256609146685357,-1.48215239463146,-1.32710229685479,-0.21373057068308,0.367881755150531,1.16873067167102,0.093393525836658,-1.08595081600071,-0.191212580111203,0.776874989894236,-0.0275639751620062,-0.0850412587018843,44.9,0
115659,73959.0,0.482967651504872,1.81446958713673,-2.49952815900184,1.42033116269582,1.0383181936265,-1.15109361954248,0.427993969453889,0.385917780862765,-0.605384051446196,-1.2206742537029,1.40317428831098,-0.468484920443471,-0.815485112773454,-2.91414819590462,0.486101525133932,1.43215653965856,2.48505076836818,2.40892634479676,0.189157024565858,-0.0239273541144082,-0.116399261184662,-0.278315735351312,0.0311184197163728,-0.864982921191935,-0.381551933960898,-0.36229730573569,0.122342589326049,-0.0678333331407751,1.99,0
227014,144898.0,1.84803905434349,-0.838187014746786,0.234301598835525,0.737015130429726,-1.22041248891996,0.0775793730065137,-1.04568834113688,0.213541765778803,2.23707698715819,-0.362192477082425,-1.57081428409053,0.350353932455479,-0.695318101609047,-0.584463868149247,-0.389778830782269,-0.136525856511138,-0.13758894850527,0.0200607708363923,0.0928905834647953,-0.209299808075185,-0.0176809016092453,0.248510632480812,0.198384830255609,-0.176590110118289,-0.322371145064236,-0.354955623270085,0.0689714394184228,-0.0240038879500653,47.43,0
15988,27432.0,-4.4642304094081,3.4395404570305,-6.29648841062406,1.84542236814998,-2.11946520655145,-1.50136506574731,-1.58405244511449,3.3136788202399,-0.055637684231502,-0.936140960697789,-0.753741464819858,-0.210847009554327,-1.12342657150632,-1.13626329979179,1.47026297179583,1.7673735258425,4.27555891442389,1.60380881143856,-0.862289202405598,-0.0599782540708828,-0.103934064133363,-0.681496071389454,-0.110324375414825,-0.78221806070601,-0.116950015914607,-0.318663996457387,0.0947076294572,-0.23999014568172,89.99,0
170245,120089.0,2.2946950522621,-0.57080752189355,-2.52737472499332,-1.01433158780304,0.172818432230456,-1.4968241758862,0.261161172963009,-0.451515230639325,-1.01584546046854,1.17074498642983,0.388749799460657,-1.06112203317001,-1.96514118166407,0.978182182091829,-1.02146291419724,0.428188687133922,0.292833514994337,-0.94672589014476,1.1743000891865,-0.192006561438967,0.4814396900475,1.38384078970327,-0.250282935921174,-0.282523515945567,0.719397216892453,0.307609122233635,-0.109605730843193,-0.112055757391525,1.79,0
30311,35865.0,-0.304841080641827,1.1845019885848,0.404589830920439,0.0772874097379262,0.64197881081932,-0.862015657240469,0.842600701063459,0.026313601550599,-0.742526698255699,-0.943188007950639,1.14346087874419,-0.780521217256974,-1.87780365778534,-0.888016183628172,0.26280672773665,0.817217776851682,0.781841617520478,1.24946921286825,0.224640889817077,-0.0966831427874069,-0.0637643879029906,-0.285890326696366,-0.290809875307902,-0.165201741996119,0.0583093085124742,0.335957730207754,0.0069341759465003,0.0664829367077871,0.76,0
212302,138803.0,-0.76582158553597,0.330092051766128,-0.9796150170024,-0.522698530008421,-0.626116070567379,1.81724625526926,1.9387492983639,-2.15325658903431,0.326950490292392,-0.402325125849722,-0.159853376235071,0.518915911959172,0.102070824213837,-0.0429091723030819,0.233590002632725,-0.984310854472529,0.492538407662861,-2.34476788870377,-1.28081249542552,-1.17546157699106,1.2012003351781,-0.667887216399795,-1.60382140242765,-0.886015705866119,-1.42275357820094,0.192424485068685,0.426221904054535,-0.34697422385196,627.95,0
256803,157872.0,1.99647328097931,-0.0381841365560539,-1.63037686768932,0.510740886050215,0.306297274192582,-0.373240479551309,-0.118707476599749,-0.0066143975628803,0.596754410795014,-0.344505737253383,1.0215691905776,0.750525324571754,-0.425349883522695,-1.06072807181574,-1.05617363268476,0.148392899669498,0.727410554509579,0.453266133022171,0.160628028154977,-0.17994528471532,0.039707920133854,0.358452898449485,0.082079749014033,0.66443916446072,0.0546860860072242,0.589264082461755,-0.0519493845136182,-0.0434301095203548,2.0,0
158037,110829.0,2.12794552171928,0.179752944728453,-2.18951080773976,0.125166269363635,0.835947549116244,-1.24699160740449,0.681395201176967,-0.595653548487962,1.49870763762358,-0.361357553274407,0.111320902980064,-2.39507511338589,1.52582795783668,2.24109975113319,-0.297271226301265,-0.582601472533034,0.387266953844631,-0.16146798214403,-0.0145126663718003,-0.221842077854619,-0.01241435653021,0.283045329114685,-0.0335377338740138,0.572354657747784,0.453356441307956,0.176771484046052,-0.121577025600009,-0.0774810782068015,20.37,0
15006,26333.0,1.24567381944824,0.166975019545401,0.488305742562781,0.6353219207244,-0.562776680773863,-1.01107261632698,0.0149526614685896,-0.160210863301812,0.17036185217373,-0.0445745893804268,-0.35674901847752,-0.0734595173503765,-0.517759694198053,0.406968934383731,1.12414692288685,0.342469754110769,-0.374656440051376,-0.438992432436683,-0.116090785002835,-0.132079724302295,-0.262580846041176,-0.816263763157847,0.140304302014326,0.357827249299806,0.186422945723389,0.0965444707905616,-0.035866315294695,0.0184945729704665,8.99,0
76185,56437.0,-1.18175660532556,1.19534285031208,1.05924442208497,1.04195519678854,-0.18793483843966,-0.505821586316247,0.484965062189255,-0.0640760272841877,0.164475613740661,0.82511721660362,-0.142165522674722,-0.861935581133698,-1.76312666683718,0.467484956424384,1.76566378273766,-0.75861718633893,0.391945181204416,-0.291801373665166,0.214359291010895,-0.0690361869017201,0.0650929426107552,0.324009782121925,-0.214096031770922,0.377755860494164,0.0479995667695433,-0.222036601104016,-0.0646401899572234,0.176783117164806,40.12,0
216708,140601.0,-1.06919940037737,0.720433883050946,1.84913700611014,0.494998256751973,0.813446379725928,0.985619694508693,-0.106610203587965,-0.594378396012263,-0.147841465945817,0.152583704480076,0.253137957853475,-0.413563716405741,-1.2589857960984,0.234757798324179,0.773902084322587,0.335798079406266,-0.739866665601005,1.00647741476892,1.02007937726091,-0.150784445245151,0.590058216254761,-0.722698448091712,-0.30189990923046,0.036939342330962,0.222214839984705,-0.67360139089896,-0.149175357058281,-0.0873200744992121,10.98,0
188223,127878.0,-1.60192405113062,-1.30320031535,0.82662306228324,-2.77782757136482,-0.0653288750753559,-0.846971002391457,-0.774039063902457,0.441578102691858,-2.21292811840794,0.190147400934928,-2.12296123184196,-1.60997407793103,-0.248163632622802,-0.103244656352106,-0.586153656178449,-0.0670819892567482,0.298415524994914,0.288268197581715,-0.493417471683874,-0.111585613783465,-0.0900160701214784,-0.484435144551948,-0.320921398773473,-0.817456460422156,0.726597057148928,-0.119150502884243,-0.0969528234858366,-0.191981558538391,49.9,0
81186,58822.0,-4.38422089880268,3.26466481012305,-3.07715801666012,3.40359359659281,-1.93807528041028,-1.2210812776781,-3.3103166090276,-1.11197501012863,-1.97759328056305,-3.28820356526528,2.88609147657536,-6.84897793447677,-1.02923459062256,-7.46010298330266,0.0559060176229105,-4.33478342671028,-9.87456039324105,-3.54190332932228,-0.531558760456647,-0.141533268810834,2.07638272101207,-0.990302787008607,-0.330358452316133,0.158377625833497,0.0063514462492984,-0.493860013315231,-1.53765237842389,-0.994022490842227,45.64,1
3697,3161.0,-1.99637087448044,1.21772109492865,2.3999990702223,2.86377203832594,-0.0436154903591712,3.32714555012319,-1.6705562749134,-4.0762045199975,-0.680332456113547,0.507257694325206,0.637433104122129,0.581577225424595,0.200495660990273,-0.222603548783263,2.00894310068771,-1.23466952053821,1.44539006698986,-1.77948926611043,-1.11059036632711,-0.0013282821051555,0.350607028541551,0.88442676994035,-1.84290588879016,-0.488813188829652,-0.823758593415802,0.396128653739937,0.170816950023083,-0.397822989389187,303.71,0
59224,48748.0,-0.897381890456394,0.337858246904522,-0.634669220302309,-1.00487305228117,1.54755179921916,3.70333511413915,0.437656798490175,1.26371903420701,-0.796826348159883,-0.835421500957044,-0.393956047572772,-0.10698039552643,0.0672331660266469,0.634537389504101,0.939534402613118,0.728708902987544,-0.769541550549718,0.225274865054182,0.373343908126133,0.407577899296473,-0.0712585670776236,-0.895390718972396,0.605389854988239,0.952651010032869,-0.501659374858374,-0.0684502535598577,-0.0739126110478206,0.109753023081354,211.4,0
161386,114145.0,2.08475460707933,0.202230562444923,-2.39050183328155,0.111258539787017,0.922435613102808,-0.860778500437105,0.470674107884072,-0.318341816858058,0.44417097995662,-0.544587960997752,-0.890827387151149,-0.144535642074668,0.0957563044694126,-0.678528870082632,0.891302532281915,0.407938916978194,0.227749347406811,0.251548800952319,0.163962539965187,-0.0954182093819357,-0.248684819549813,-0.713389740068123,0.13374653530741,-0.0901217561854627,0.072388735571782,-0.325183397157554,-0.0374103392931379,-0.0260693194021145,29.99,0
84169,60191.0,-1.60488495356734,-0.562283333180594,1.03043550061316,3.07085265731117,0.340999957786168,1.03679667806078,0.846114724906565,0.21110304640251,-1.57841717567057,0.847042941814663,1.45239976533499,-0.0911108944271858,-0.6733665094377,0.703859563137405,1.16341212896452,-0.388147523671114,0.301484318960185,-0.0287789616405382,0.268563976724647,0.217461589680397,0.383276630172399,0.992436942797592,0.386050467158968,-0.264546717958226,-0.419850620040263,0.34763479955747,0.0778761254645739,0.29501596083807,311.87,0
36141,38412.0,-1.7379239762318,0.179268785601375,1.7797701424509,-0.878479647240138,1.02352207790912,-1.61520926220933,0.798519094590246,-0.280905802808442,0.0426089470016633,-0.722680185319004,-0.423546178728414,-0.598340673583983,-0.963543715834402,-0.579022456663521,0.144894531327372,0.991405071001191,-0.658323877509859,-0.264599159339495,-1.6791542833189,-0.192475788956783,-0.38729413960838,-0.98067647933099,-0.330315137602493,0.32187985058729,0.332493142825734,-0.158612960296663,0.0552483074678299,-0.165158919792209,59.99,0
163846,116250.0,0.857433463834187,0.679098514896685,-3.72506906835126,-1.23475026262083,3.3887726697163,3.13793396652436,-0.348391654029955,-2.19212741109789,-0.789256344178711,-0.546435612576107,-0.362795007258803,0.279858094182526,-0.740086224155607,1.5510314828635,-0.475742049533571,-0.631913162929979,-0.291150561593776,-0.738194371188726,-0.768903361197443,0.40183899197037,-0.844066526336937,1.66605057341897,0.0626544691865069,0.792093938552579,-0.228488700147146,0.487223042741401,0.235529956517612,0.41690573422305,1.0,0
136980,81962.0,1.31125848597963,0.0750277698378955,-1.29283240438097,-0.483154333322344,2.13925691147085,3.18156392418142,-0.505045118080414,0.804860255397576,-0.0740708327536128,-0.217425555587175,0.131576212856055,-0.0281461490526148,0.0114597895061909,-0.112921113636626,1.30000713848075,0.812807414825297,-0.495483473241714,0.166473111833407,0.175176223606628,0.03273412430411,-0.342676244682858,-1.14850355673892,0.0952788160385239,0.946121234133879,0.369712916510377,0.110625671340742,-0.0218366061797577,0.0236383775739503,1.98,0
160939,113742.0,2.06457793509983,0.142339697741274,-1.77420082719051,0.386844791317529,0.509840122461253,-0.779908842382665,0.219487249399042,-0.248199979471295,0.453512986431,-0.392845542834759,-0.651278736341146,0.270685226477307,0.423085393540858,-0.916793939091118,0.181916315431606,0.348028028149232,0.398173063462687,-0.29481001147797,0.105981054944041,-0.106923935106542,-0.364309407740176,-0.952390693112901,0.306635195085579,0.388511783987841,-0.230226675669918,0.17904608543528,-0.0628700086327513,-0.0293746017201928,12.99,0
199438,132967.0,1.82998577390891,-0.318044599600224,-1.33609929536947,0.223419843718631,0.809690001749726,0.951629114687596,-0.0312838184632545,0.214921143477977,0.457536081316337,-0.168673005256999,0.126272696872499,1.17702646940357,0.70585545083909,0.211690861719852,0.796422108442803,-1.51743284451911,0.921110721460284,-2.87789430118242,-1.30341979793797,-0.254583878186463,-0.113367323676713,-0.0277735536827369,0.358474804589881,-1.42129590893218,-0.47409368178735,0.406314076984007,-0.0025308193334202,-0.0728336282783841,31.95,0
33287,37172.0,1.30740002260061,-0.557250754446512,0.403530964477468,-0.59746764742949,-1.01261109209489,-0.83011691136226,-0.497491272452632,-0.147617473031864,-0.849682909612825,0.5976927558749,0.2395048418163,-0.453368412954949,0.0732954654187791,-0.0627619281213562,0.948334678376126,0.666294418999665,0.661007293272778,-1.84296594658575,-0.0199074618791894,0.0747050517251499,0.31892792828341,0.842961072370488,-0.0774334419604402,0.44028825871508,0.496940339044189,-0.0776965237541667,0.0121015822300556,0.016065074885748,35.09,0
195295,130988.0,1.91842215455167,0.491875487919224,-0.619664988474769,3.85255293535009,0.238785825767886,-0.307241942595044,0.158076844636918,-0.146493411084895,-0.789229450136417,1.48419745508846,-1.37319469964566,-0.462356358851116,-0.360125782418818,0.241597257829478,-0.80959006242932,0.721026261626118,-0.7254679633352,-0.16244685488522,-1.64423515366202,-0.310200876983566,0.285938885805141,0.914347784496716,-0.0034895902533308,0.0505236310767416,0.20197516457057,0.242115957299088,-0.0366372190086512,-0.0521228324313242,10.62,0
53689,46100.0,0.971962926082972,-0.0640019620230619,1.86445700750101,2.52121957505952,-0.700821617640812,1.66042634030651,-1.20632701776653,0.717368364649559,0.17090000099075,0.56797372366084,1.07266930170408,0.853622117570289,-0.243558780765495,-0.335944775579059,-0.238985925463405,0.457116692057795,-0.212711351516222,-0.133370952635049,-1.51268762168246,-0.221054459158029,0.268786761921176,0.996249021429549,-0.0050186465171218,-0.259129353339342,0.152646174379156,0.207665691158508,0.0935849904450945,0.0229935867186567,0.0,0
135959,81484.0,-1.78651937131527,1.13962109512069,1.09396973339874,0.0265778295140281,-0.39578231373427,0.541037355888098,-0.3890465944816,1.32870483589235,-0.471531659353063,-0.778193862635694,0.814959093504718,0.486364517240594,-1.64849099606844,0.959762315366273,-0.43357214347793,-0.508272310295951,0.825633549020331,-0.693949425682822,0.0071063804802583,-0.259676341466659,-0.0359910685082509,-0.232992936553291,-0.147585330645254,-0.297364298983658,0.222343037319612,0.357323110485027,-0.0786902093596678,-0.0686591933988832,17.73,0
130431,79352.0,1.29650194378414,0.215843683234595,-0.175133809251549,0.312752727137143,0.177452525956681,-0.108198076301847,-0.0972080563821087,0.0633340545714179,-0.0219770291634804,-0.0873194954625748,0.448430733493284,0.100554064169643,-0.479759328806784,0.0033059676237568,0.568390244115292,1.0533512814706,-0.632708091080831,0.677273461731558,0.536589905697827,-0.0871010385157656,-0.322552304494031,-0.998388658152169,-0.0173263509633846,-0.913338746287508,0.313801014734046,0.15281630168484,-0.0335510540253158,0.0067519898683713,0.89,0
53743,46126.0,-0.675968170879121,1.08645422415978,0.700259764954644,0.76059162991645,-0.145371648106006,-0.141899278437753,0.62997761531961,0.392123935033628,-1.12446505756937,-0.348820500013255,0.711783379376286,0.671736809529578,0.268280628310022,0.804293788139592,0.282926861784944,0.111341673417593,-0.426930906380309,0.776889990641353,0.841047656556772,0.0876638485617909,0.273582606390492,0.552164192787968,0.0060463283293911,-0.0408378244837244,-0.174673145590427,-0.329384764543499,0.0187484178625663,0.0939223791279305,85.0,0
157441,109891.0,2.00024716488961,-0.288778088714443,-0.249293858566613,0.521286617569395,-0.701099692048173,-0.667628011875678,-0.67965568779945,-0.0430473104723649,2.90558135374981,-0.548970925108243,-0.184558961885374,-3.04067985454203,-0.142432067952643,1.88116449229687,0.593778231523461,0.267579877104095,0.183363471171768,0.479147493755603,-0.35062553349151,-0.410230374652778,-0.294638162970901,-0.547318341109592,0.374663024733403,-0.341980006058432,-0.448885381040912,-0.943662210893799,0.0230898825551315,-0.0393436945900339,2.12,0
192864,129890.0,2.12411733663197,-0.0405045677303158,-1.56491573097411,0.194172955537658,0.278296427799604,-0.90652749289722,0.185997589312596,-0.337505890245946,0.697032511788692,0.0147618997394662,-1.38365728328469,0.0162546471587242,0.148151034084493,0.424478158213316,0.836479223198815,0.0425639886809414,-0.790727423141398,0.230385045509962,0.0289456513961003,-0.224928609488021,0.209020752949555,0.776376854771565,-0.0918567296562086,-0.679233949518635,0.352307586725877,-0.0569664487114636,-0.0174632650336408,-0.065345273904503,1.0,0
87566,61743.0,-4.09826562760845,-2.79177675866676,1.76467083735112,0.220534953851876,0.447769988816691,-0.587809966592991,-0.804409664068903,-0.0201242203815846,-0.34997059719833,1.12319363004828,0.34763222113359,0.0232398794267408,-0.337150774278066,-0.514983849178957,-0.380949481534332,-0.581469898742757,-0.836943343863489,2.02956382023207,-1.09306091027559,-1.38175272061879,-0.625281505228261,-0.608689227828734,-0.875948830712421,0.0231764471455719,0.155501260469001,-0.594633000075646,-1.0302989154569,0.278953268376899,64.0,0
232222,147086.0,-0.397031494307804,1.11322841296237,-0.247303560074239,-0.853927986131589,0.671618710761635,-0.744517695876209,0.964195603300151,-0.128446061973648,0.428057833837799,0.214221799371409,-1.59280912553375,-0.218411973335154,-0.0927655147874126,-0.02772485344651,-0.287441608340756,0.0997366892108349,-0.688157457650029,-0.50557412504166,0.143816151282701,0.215606289462894,-0.378080526254209,-0.771875797412221,0.0256614225528679,-0.736727313837093,-0.286354938805316,0.196198785066709,0.459243722559071,0.219594439999602,8.99,0
43633,41586.0,-0.348089857362504,0.784024561310466,1.02911536008792,0.963343111004995,0.880157853095217,1.09563848036047,0.599825562973001,0.233058437050705,-0.719250164552063,-0.173742691137388,0.145701193671626,0.850508938242027,0.730188397281364,0.032761504372485,-0.485737074221422,-0.707601270015802,-0.0864097228952478,0.123316194293804,1.47417070389719,0.165124053481814,0.0183906510843394,0.24630238792982,-0.250237469174415,-1.11691582155004,0.010515295173925,-0.18922130779977,0.174416259105736,0.125380872521498,36.42,0
24544,33277.0,-0.249706627535312,-0.671371607268935,0.718253918063473,-0.124902701722263,-1.50523867060434,-0.127924592603044,1.6604016791384,-0.49003692523499,0.918683356703961,-0.999382425137704,-0.317001750027668,0.619596383048346,0.776778734996239,-0.251909523673507,1.56205350257354,-1.46544547140729,0.325870976174332,0.441878970020963,2.23714234102424,1.01537159268895,0.376035477043339,0.979914671355114,0.882151249633871,0.405512728974548,-0.98099911601976,-0.657333647736164,0.0698298263355575,0.0703195761626701,379.95,0
